target,base_model_a,base_model_b,validation_prediction_corr
日平均负荷,RandomForest,XGBoost,0.9844
日平均负荷,SVR,KNN,0.9572
日平均负荷,Ridge,XGBoost,0.9564
日平均负荷,Ridge,RandomForest,0.9557
日平均负荷,XGBoost,KNN,0.9505
日平均负荷,Ridge,SVR,0.9443
日平均负荷,RandomForest,KNN,0.9394
日平均负荷,RandomForest,SVR,0.9391
日平均负荷,XGBoost,SVR,0.939
日平均负荷,Ridge,KNN,0.9253
日最低负荷,Ridge,RandomForest,0.9667
日最低负荷,RandomForest,XGBoost,0.9614
日最低负荷,RandomForest,SVR,0.9578
日最低负荷,Ridge,SVR,0.9573
日最低负荷,RandomForest,KNN,0.9543
日最低负荷,XGBoost,KNN,0.9484
日最低负荷,Ridge,XGBoost,0.939
日最低负荷,SVR,KNN,0.935
日最低负荷,XGBoost,SVR,0.9315
日最低负荷,Ridge,KNN,0.9171
日最高负荷,RandomForest,XGBoost,0.969
日最高负荷,RandomForest,KNN,0.9494
日最高负荷,Ridge,SVR,0.9345
日最高负荷,Ridge,RandomForest,0.9338
日最高负荷,XGBoost,KNN,0.9319
日最高负荷,RandomForest,SVR,0.9307
日最高负荷,Ridge,XGBoost,0.9198
日最高负荷,Ridge,KNN,0.9027
日最高负荷,SVR,KNN,0.9003
日最高负荷,XGBoost,SVR,0.8972
