target,model_a,model_b,DM_statistic,p_value,loss_function,d_mean,better_by_DM,conclusion
日平均负荷,KNN,RandomForest,3.8051,0.000142,MSE,183183.4392,RandomForest,p < 0.05，预测能力差异显著
日平均负荷,KNN,Ridge,4.1902,2.8e-05,MSE,200831.4972,Ridge,p < 0.05，预测能力差异显著
日平均负荷,KNN,SVR,0.0193,0.984616,MSE,1032.1364,SVR,p >= 0.05，预测能力差异不显著
日平均负荷,KNN,Stacking,5.3032,0.0,MSE,255111.3374,Stacking,p < 0.05，预测能力差异显著
日平均负荷,KNN,XGBoost,4.6023,4e-06,MSE,222982.6617,XGBoost,p < 0.05，预测能力差异显著
日平均负荷,RandomForest,Ridge,0.8562,0.391869,MSE,17648.0581,Ridge,p >= 0.05，预测能力差异不显著
日平均负荷,RandomForest,SVR,-3.2072,0.00134,MSE,-182151.3028,RandomForest,p < 0.05，预测能力差异显著
日平均负荷,RandomForest,Stacking,3.1785,0.00148,MSE,71927.8983,Stacking,p < 0.05，预测能力差异显著
日平均负荷,RandomForest,XGBoost,1.5184,0.128914,MSE,39799.2225,XGBoost,p >= 0.05，预测能力差异不显著
日平均负荷,Ridge,SVR,-4.0393,5.4e-05,MSE,-199799.3608,Ridge,p < 0.05，预测能力差异显著
日平均负荷,Ridge,Stacking,2.4892,0.012802,MSE,54279.8402,Stacking,p < 0.05，预测能力差异显著
日平均负荷,Ridge,XGBoost,0.7598,0.447377,MSE,22151.1645,XGBoost,p >= 0.05，预测能力差异不显著
日平均负荷,SVR,Stacking,4.3044,1.7e-05,MSE,254079.2011,Stacking,p < 0.05，预测能力差异显著
日平均负荷,SVR,XGBoost,3.6334,0.00028,MSE,221950.5253,XGBoost,p < 0.05，预测能力差异显著
日平均负荷,Stacking,XGBoost,-3.6992,0.000216,MSE,-32128.6758,Stacking,p < 0.05，预测能力差异显著
日最高负荷,KNN,RandomForest,3.7983,0.000146,MSE,280993.4838,RandomForest,p < 0.05，预测能力差异显著
日最高负荷,KNN,Ridge,2.0232,0.043053,MSE,193243.9413,Ridge,p < 0.05，预测能力差异显著
日最高负荷,KNN,SVR,-0.7794,0.43575,MSE,-110879.6299,KNN,p >= 0.05，预测能力差异不显著
日最高负荷,KNN,Stacking,4.3477,1.4e-05,MSE,448678.0717,Stacking,p < 0.05，预测能力差异显著
日最高负荷,KNN,XGBoost,3.6616,0.000251,MSE,424785.8069,XGBoost,p < 0.05，预测能力差异显著
日最高负荷,RandomForest,Ridge,-1.5864,0.112638,MSE,-87749.5426,RandomForest,p >= 0.05，预测能力差异不显著
日最高负荷,RandomForest,SVR,-3.4443,0.000573,MSE,-391873.1137,RandomForest,p < 0.05，预测能力差异显著
日最高负荷,RandomForest,Stacking,2.1977,0.027972,MSE,167684.5879,Stacking,p < 0.05，预测能力差异显著
日最高负荷,RandomForest,XGBoost,1.6094,0.107522,MSE,143792.323,XGBoost,p >= 0.05，预测能力差异不显著
日最高负荷,Ridge,SVR,-2.9202,0.003498,MSE,-304123.5711,Ridge,p < 0.05，预测能力差异显著
日最高负荷,Ridge,Stacking,2.7069,0.006791,MSE,255434.1304,Stacking,p < 0.05，预测能力差异显著
日最高负荷,Ridge,XGBoost,2.0706,0.038395,MSE,231541.8656,XGBoost,p < 0.05，预测能力差异显著
日最高负荷,SVR,Stacking,3.1458,0.001656,MSE,559557.7016,Stacking,p < 0.05，预测能力差异显著
日最高负荷,SVR,XGBoost,2.8072,0.004998,MSE,535665.4367,XGBoost,p < 0.05，预测能力差异显著
日最高负荷,Stacking,XGBoost,-1.1311,0.258019,MSE,-23892.2648,Stacking,p >= 0.05，预测能力差异不显著
日最低负荷,KNN,RandomForest,3.5991,0.000319,MSE,119970.607,RandomForest,p < 0.05，预测能力差异显著
日最低负荷,KNN,Ridge,3.0411,0.002357,MSE,122262.4552,Ridge,p < 0.05，预测能力差异显著
日最低负荷,KNN,SVR,0.2844,0.776068,MSE,11319.7805,SVR,p >= 0.05，预测能力差异不显著
日最低负荷,KNN,Stacking,6.0378,0.0,MSE,181363.3448,Stacking,p < 0.05，预测能力差异显著
日最低负荷,KNN,XGBoost,4.9958,1e-06,MSE,163383.3841,XGBoost,p < 0.05，预测能力差异显著
日最低负荷,RandomForest,Ridge,0.1675,0.867008,MSE,2291.8482,Ridge,p >= 0.05，预测能力差异不显著
日最低负荷,RandomForest,SVR,-4.1039,4.1e-05,MSE,-108650.8265,RandomForest,p < 0.05，预测能力差异显著
日最低负荷,RandomForest,Stacking,2.1342,0.032823,MSE,61392.7378,Stacking,p < 0.05，预测能力差异显著
日最低负荷,RandomForest,XGBoost,1.1574,0.247106,MSE,43412.7771,XGBoost,p >= 0.05，预测能力差异不显著
日最低负荷,Ridge,SVR,-3.4924,0.000479,MSE,-110942.6747,Ridge,p < 0.05，预测能力差异显著
日最低负荷,Ridge,Stacking,1.8391,0.065901,MSE,59100.8896,Stacking,p >= 0.05，预测能力差异不显著
日最低负荷,Ridge,XGBoost,0.9921,0.321126,MSE,41120.9289,XGBoost,p >= 0.05，预测能力差异不显著
日最低负荷,SVR,Stacking,4.3842,1.2e-05,MSE,170043.5643,Stacking,p < 0.05，预测能力差异显著
日最低负荷,SVR,XGBoost,3.4396,0.000583,MSE,152063.6036,XGBoost,p < 0.05，预测能力差异显著
日最低负荷,Stacking,XGBoost,-1.8111,0.070126,MSE,-17979.9607,Stacking,p >= 0.05，预测能力差异不显著
