date,target,model,actual,predicted,absolute_error
2014-07-01,日平均负荷,Ridge,8829.365741,8770.477606929499,58.88813407050111
2014-07-02,日平均负荷,Ridge,9211.555989999999,8780.613044518283,430.9429454817164
2014-07-03,日平均负荷,Ridge,9495.094479,9249.642507768429,245.4519712315705
2014-07-04,日平均负荷,Ridge,9596.998652,9831.827396928886,234.8287449288855
2014-07-05,日平均负荷,Ridge,9321.089482,9135.092051033691,185.99743096630846
2014-07-06,日平均负荷,Ridge,7951.560522,8642.212239833794,690.6517178337945
2014-07-07,日平均负荷,Ridge,9358.514271999999,8612.594788970833,745.9194830291653
2014-07-08,日平均负荷,Ridge,9631.507781,9457.52882649583,173.97895450416945
2014-07-09,日平均负荷,Ridge,9583.845516,9554.38409628652,29.4614197134797
2014-07-10,日平均负荷,Ridge,9752.912236,9531.580365078447,221.33187092155276
2014-07-11,日平均负荷,Ridge,9474.140837,9837.795656274782,363.6548192747814
2014-07-12,日平均负荷,Ridge,8965.492242999999,8831.336563772202,134.155679227797
2014-07-13,日平均负荷,Ridge,7534.720636999999,8216.671375283851,681.9507382838519
2014-07-14,日平均负荷,Ridge,9196.425773,8456.035537055022,740.3902359449785
2014-07-15,日平均负荷,Ridge,9612.398328,9567.506813885004,44.891514114995516
2014-07-16,日平均负荷,Ridge,9576.574461,9635.510583294363,58.936122294362576
2014-07-17,日平均负荷,Ridge,9633.513377,9653.875564862563,20.362187862563587
2014-07-18,日平均负荷,Ridge,9218.492643,9664.016217318907,445.5235743189078
2014-07-19,日平均负荷,Ridge,8695.795569,8548.838741052747,146.95682794725326
2014-07-20,日平均负荷,Ridge,7499.056814,7882.177923455507,383.1211094555074
2014-07-21,日平均负荷,Ridge,8886.277678,8305.095492543309,581.1821854566915
2014-07-22,日平均负荷,Ridge,9551.319117,9430.437367619397,120.88174938060183
2014-07-23,日平均负荷,Ridge,9932.192387,9819.077158660675,113.11522833932395
2014-07-24,日平均负荷,Ridge,9914.603283999999,10136.29113034685,221.68784634685107
2014-07-26,日平均负荷,Ridge,8820.503056,8588.699349502751,231.80370649724864
2014-07-27,日平均负荷,Ridge,7459.49249,7933.308834298718,473.8163442987179
2014-07-28,日平均负荷,Ridge,8907.923293,8339.733979002907,568.1893139970925
2014-07-29,日平均负荷,Ridge,9453.801067,9506.400221242247,52.599154242247096
2014-07-30,日平均负荷,Ridge,9591.013836,9791.8563252795,200.8424892794992
