date,model,true_load_mean,true_load_max,true_load_min,pred_load_mean,pred_load_max,pred_load_min
2014-07-01,GRU,8829.366,11012.05,6335.673,8876.447,11235.636,6272.632
2014-07-02,GRU,9211.556,11736.26,6426.4346,8863.108,11192.611,6270.2
2014-07-03,GRU,9495.095,11860.913,6858.551,9344.146,11831.174,6783.897
2014-07-04,GRU,9596.999,11964.58,7009.9824,9394.689,11808.331,6940.072
2014-07-05,GRU,9321.09,11495.412,7149.414,9097.927,11290.8125,6926.992
2014-07-06,GRU,7951.5605,8947.782,6729.689,7830.748,9336.216,6308.2173
2014-07-07,GRU,9358.515,11926.937,6263.542,8685.8125,11334.779,5671.1123
2014-07-08,GRU,9631.508,12069.315,7262.8535,9242.391,11702.516,6648.1255
2014-07-09,GRU,9583.846,12060.301,6772.7583,9189.072,11587.861,6732.6475
2014-07-10,GRU,9752.912,11998.928,7283.992,9324.489,11779.876,6871.244
2014-07-11,GRU,9474.141,11855.494,7104.8975,9322.201,11683.098,6957.3076
2014-07-12,GRU,8965.492,11219.901,6766.7324,8735.234,10877.41,6665.54
2014-07-13,GRU,7534.7207,8722.508,6241.076,7588.8203,9113.063,6148.1123
2014-07-14,GRU,9196.426,11979.582,5938.7314,8536.61,11259.477,5453.5796
2014-07-15,GRU,9612.398,11986.307,7050.3354,9338.7,11773.719,6628.314
2014-07-16,GRU,9576.574,11962.446,6959.636,9451.812,11916.757,6742.8975
2014-07-17,GRU,9633.514,12041.905,7005.776,9451.667,11944.817,6812.124
2014-07-18,GRU,9218.492,11776.16,7035.349,9356.202,11679.253,6942.1416
2014-07-19,GRU,8695.796,11073.068,6301.8354,8718.317,10807.706,6634.1973
2014-07-20,GRU,7499.0566,8635.207,6197.3076,7502.9556,9011.0625,6071.117
2014-07-21,GRU,8886.277,11535.032,5753.383,8506.589,11226.103,5415.3457
2014-07-22,GRU,9551.319,12055.168,6748.076,9081.996,11457.956,6457.1226
2014-07-23,GRU,9932.192,12255.683,7250.2803,9364.422,11851.003,6717.645
2014-07-24,GRU,9914.604,12296.851,7516.4434,9392.802,11818.049,6884.1055
2014-07-26,GRU,8820.503,11118.878,6734.9536,9197.801,11449.688,6844.8438
2014-07-27,GRU,7459.4927,8744.011,6119.0415,7086.469,8424.911,5728.9795
2014-07-28,GRU,8907.923,11652.359,5649.0537,8359.992,10954.623,5352.349
2014-07-29,GRU,9453.801,11844.8,6803.496,9230.6875,11684.225,6505.9385
2014-07-30,GRU,9591.014,11956.045,6976.2236,9325.603,11835.578,6595.8906
2014-07-31,GRU,9627.493,11964.129,7111.43,9323.571,11791.449,6740.964
2014-08-01,GRU,9469.982,11958.613,7144.6772,9156.011,11436.865,6808.547
2014-08-02,GRU,8866.876,11304.134,6578.294,8775.138,10864.461,6725.5474
2014-08-03,GRU,7571.2676,8808.348,6124.7188,7368.373,8846.455,5950.8013
2014-08-04,GRU,9114.829,11724.251,6061.7427,8280.585,11003.559,5259.6494
2014-08-05,GRU,9568.663,11991.595,6925.481,9166.125,11698.834,6415.295
2014-08-06,GRU,9517.854,11828.1875,7016.194,9338.248,11903.686,6518.21
2014-08-07,GRU,9399.163,11748.759,6922.361,9143.945,11572.297,6560.257
2014-08-08,GRU,9467.379,11896.866,6758.6787,8940.566,11234.526,6520.9736
2014-08-09,GRU,9154.241,11362.41,6885.9263,8799.979,10991.06,6646.4004
2014-08-10,GRU,7758.3374,8822.226,6484.428,7639.05,9213.538,6184.1543
2014-08-11,GRU,9266.743,11944.99,6149.0396,8557.075,11161.794,5556.1055
