window_start,window_end,target,n_days,RMSE
2014-07-01,2014-07-28,日平均负荷,27,354.51
2014-07-01,2014-07-28,日最高负荷,27,382.93
2014-07-01,2014-07-28,日最低负荷,27,331.95
2014-07-15,2014-08-11,日平均负荷,27,381.07
2014-07-15,2014-08-11,日最高负荷,27,401.07
2014-07-15,2014-08-11,日最低负荷,27,380.36
2014-07-29,2014-08-25,日平均负荷,28,375.94
2014-07-29,2014-08-25,日最高负荷,28,449.28
2014-07-29,2014-08-25,日最低负荷,28,357.39
2014-08-12,2014-09-08,日平均负荷,28,724.05
2014-08-12,2014-09-08,日最高负荷,28,1021.49
2014-08-12,2014-09-08,日最低负荷,28,351.89
2014-08-26,2014-09-22,日平均负荷,28,859.11
2014-08-26,2014-09-22,日最高负荷,28,1240.27
2014-08-26,2014-09-22,日最低负荷,28,424.83
2014-09-09,2014-10-06,日平均负荷,28,996.52
2014-09-09,2014-10-06,日最高负荷,28,1343.55
2014-09-09,2014-10-06,日最低负荷,28,550.02
2014-09-23,2014-10-20,日平均负荷,28,859.08
2014-09-23,2014-10-20,日最高负荷,28,1124.6
2014-09-23,2014-10-20,日最低负荷,28,454.7
2014-10-07,2014-11-03,日平均负荷,28,257.73
2014-10-07,2014-11-03,日最高负荷,28,440.03
2014-10-07,2014-11-03,日最低负荷,28,154.5
2014-10-21,2014-11-17,日平均负荷,28,267.56
2014-10-21,2014-11-17,日最高负荷,28,449.54
2014-10-21,2014-11-17,日最低负荷,28,169.1
2014-11-04,2014-12-01,日平均负荷,28,217.7
2014-11-04,2014-12-01,日最高负荷,28,370.62
2014-11-04,2014-12-01,日最低负荷,28,130.31
2014-11-18,2014-12-15,日平均负荷,28,200.67
2014-11-18,2014-12-15,日最高负荷,28,341.86
2014-11-18,2014-12-15,日最低负荷,28,117.73
2014-12-02,2014-12-29,日平均负荷,28,231.3
2014-12-02,2014-12-29,日最高负荷,28,349.89
2014-12-02,2014-12-29,日最低负荷,28,117.85
